Actual,Predicted
9.796551796,9.795718
3.548704593,3.546469
3.314793578,3.3091507
3.680832516,3.6789677
8.026243417,8.039892
8.334682768,8.328474
7.258149526,7.246206
6.415231959,6.3985596
7.12360741,7.1139827
7.636324774,7.6308527
11.21853674,11.211126
4.538114917,4.552192
8.350870545,8.340023
8.434043681,8.440554
8.868123241,8.887524
4.335825437,4.3240504
7.475106007,7.4865947
7.254000847,7.2626286
5.358500626,5.370555
7.043347797,7.0512724
10.8447759,10.836672
5.867457685,5.8697166
9.721194476,9.702431
3.48904131,3.476378
7.570754254,7.556527
5.144558347,5.137901
8.264539737,8.243431
8.074453972,8.065552
10.54843987,10.565992
6.420768549,6.42576
7.271743203,7.2700076
1.776777913,1.7774559
2.085220021,2.0846436
4.617845254,4.6252956
10.4031675,10.393747
10.12894095,10.117094
3.069114693,3.082167
10.3718858,10.398495
3.128779545,3.1366835
9.79607124,9.796595
3.268457594,3.2622902
5.502983946,5.520477
5.944522168,5.9428005
7.37327899,7.367855
6.081674891,6.0686607
1.455041286,1.4473543
6.919453866,6.9264584
7.604255653,7.5775747
8.530698283,8.544
7.864384728,7.855339
8.822392797,8.832433
9.322208034,9.330089
3.153813544,3.158951
3.572090619,3.5647857
2.753453177,2.7727287
2.787815772,2.8007045
11.40783157,11.426322
7.472444398,7.465583
8.580286855,8.56583
3.199234591,3.2146287
6.962430652,6.9513235
9.302001454,9.30322
4.339226256,4.342655
2.062925804,2.0665224
8.237647335,8.250407
9.397321443,9.379772
10.34569064,10.340737
2.474420345,2.4633844
6.42493336,6.397714
8.844066258,8.83486
5.529632508,5.495505
2.039817521,2.0342252
9.693068793,9.696954
7.026716778,7.0516586
2.712838702,2.715236
6.448893317,6.4370527
10.17119153,10.160829
5.222978691,5.2099457
6.207142133,6.200872
2.608566959,2.6049716
4.255710072,4.252972
4.038496307,4.0279956
5.405700614,5.4171906
5.330910592,5.3107986
7.164537119,7.172237
9.792894033,9.801574
7.960015528,7.9732857
1.37148996,1.3726809
3.74813234,3.7424595
9.156715092,9.150387
10.68350104,10.675841
10.66051551,10.63021
5.406720735,5.410716
5.293105524,5.299767
4.430881826,4.444945
5.347707581,5.348266
6.635459222,6.6474175
7.159795143,7.153972
2.520329577,2.5051138
7.86306043,7.859961
8.484480701,8.48671
6.289788222,6.3033624
2.992299701,3.005061
5.086847105,5.0926685
4.212450351,4.210057
2.726389476,2.7170322
4.534493918,4.530269
1.240948913,1.2491252
3.687703831,3.6805
11.13686893,11.145177
7.235036828,7.2331524
1.94311833,1.9400047
9.020067261,9.01545
6.273675468,6.2696795
8.315106093,8.324775
2.194477323,2.2025926
3.782122149,3.7859077
4.45471773,4.4702373
2.331330692,2.3202727
3.491862942,3.4941864
8.116838946,8.129738
2.444217246,2.444628
6.254098629,6.2670302
5.23105947,5.236508
7.868118364,7.8663735
8.649017299,8.63449
10.94840057,10.931192
7.390956398,7.3918824
5.802047043,5.8087916
8.562439099,8.5941
7.729999617,7.7547436
4.220074952,4.204591
1.140123621,1.143133
4.950661094,4.9636045
3.837686955,3.8439245
10.61977305,10.620048
4.864085277,4.868093
3.42300172,3.41896
9.455261867,9.4261675
5.07414017,5.0613594
2.041718214,2.0339472
5.757806931,5.7609887
3.053277793,3.0544686
5.103521102,5.0966487
9.039763577,9.029149
4.124138999,4.103647
5.535042792,5.554804
11.16564421,11.158221
2.04545027,2.0330703
7.947169287,7.9380846
6.935353562,6.947703
10.90272202,10.923978
10.78898847,10.757726
8.504813634,8.502346
7.165719341,7.1441107
4.029979189,4.044284
8.082809807,8.058665
2.350413263,2.3453646
2.621184809,2.6139636
1.801413327,1.7997582
6.454903303,6.4458847
1.808045815,1.8034925
5.977436497,5.975233
8.373339478,8.403046
10.4995655,10.525699
5.368320147,5.359791
10.73729186,10.743766
1.16017328,1.1646264
9.198829781,9.190116
8.547533741,8.522139
2.19299045,2.1967895
9.926551836,9.938169
7.108795722,7.091989
3.483654038,3.487743
2.94339521,2.9321578
5.574931976,5.562303
3.886630254,3.887457
6.863744681,6.844168
8.17436526,8.147717
7.916994962,7.880014
7.910600003,7.9042554
9.320072216,9.314039
10.15863125,10.165448
3.775670185,3.7585993
10.79773185,10.820446
7.898246083,7.906328
8.693919004,8.680076
7.065162148,7.043381
6.391561974,6.390652
1.762293799,1.7689643
5.516137938,5.5125437
3.376891529,3.3752682
6.937220625,6.96334
9.728561286,9.720318
3.902462027,3.9025779
3.178386615,3.170425
11.12717978,11.130536
9.915527409,9.897283
9.57582618,9.559056
7.563922795,7.566291
8.840435974,8.847265
10.23739807,10.252397
8.122323259,8.100711
7.884472753,7.8805423
1.911390242,1.921206
9.796849456,9.801053
3.193110858,3.1959715
2.555080083,2.5581205
5.175349411,5.1897097
6.083528513,6.065154
2.791854716,2.7921484
1.277664542,1.2766353
3.014610521,3.0178185
3.302269453,3.2993636
2.479692763,2.478415
10.13920403,10.155799
10.39603073,10.396126
8.101910235,8.087357
11.20685632,11.19557
7.408390326,7.4086304
6.72124835,6.7018065
4.256502208,4.269187
7.492578033,7.487907
4.674822958,4.686067
4.933043142,4.9248238
3.520940963,3.5172648
8.470087158,8.467459
11.48236895,11.492084
2.816378977,2.8286176
4.897803846,4.901524
3.44615297,3.4597583
10.27542678,10.268236
6.512320756,6.5360994
5.353894315,5.349004
7.24505948,7.2304287
2.898399098,2.9174836
7.151374678,7.153158
3.807740625,3.8027787
9.701690777,9.69638
7.886489581,7.8784666
9.9229307,9.944106
11.44995162,11.438836
7.782291283,7.8042226
6.728435327,6.731813
3.765737185,3.7714689
9.599668097,9.596178
2.327428604,2.3454542
8.495153174,8.481921
7.011419174,6.987945
6.219961822,6.2270103
8.986455233,8.964512
1.732788706,1.7375602
10.06720456,10.075047
6.175690794,6.1783557
7.851162245,7.8762107
3.687686669,3.677837
2.766229946,2.7635615
8.384238701,8.395999
8.701536997,8.692602
8.853683113,8.845677
5.441202336,5.4556427
9.512559652,9.505813
5.1032626,5.1090026
2.872306405,2.8774047
9.867536227,9.869312
3.869575691,3.873526
5.69287142,5.687435
5.538541165,5.5463157
9.484269705,9.491647
8.027781819,8.036417
1.873678056,1.8684943
3.036220179,3.0305161
7.419346461,7.402435
5.487970953,5.4833503
10.10705307,10.109877
6.943173509,6.9532857
8.364626883,8.362297
8.2075224,8.213519
8.91414513,8.914714
4.358781729,4.369813
7.138284876,7.153262
1.942320654,1.936532
10.36512798,10.379058
3.63621717,3.650548
9.069694166,9.068282
1.988631677,1.9898984
4.768995455,4.76729
8.768782236,8.764411
1.859073638,1.8539244
5.836153187,5.8466315
11.13582589,11.138814
5.455726066,5.4568176
7.885693936,7.900591
1.742600532,1.7442247
10.15741388,10.160626
6.445940189,6.4433446
10.98143466,10.993633
2.372729116,2.3709548
3.68457727,3.6937938
9.594356591,9.6041155
3.861219287,3.855385
2.850138184,2.8383136
8.007480623,8.014908
2.622449124,2.6178231
9.129881517,9.127519
4.402993493,4.3915
3.387489062,3.3852112
5.978993346,5.9808774
6.531633659,6.5150576
9.865412516,9.862597
10.33125355,10.321028
7.888530168,7.897964
9.234893132,9.240996
7.799936126,7.7805066
11.67965869,11.670686
2.078042458,2.0846062
2.498129408,2.502094
1.722941012,1.7235445
3.534359652,3.5376308
9.686082792,9.670523
5.709429025,5.701767
4.246835889,4.2496552
7.395199263,7.3753295
10.6422663,10.651544
3.593851692,3.5818863
1.825477425,1.8232834
2.012659172,2.018442
11.39717625,11.371355
10.02218764,10.016698
2.167554855,2.1751342
8.362097688,8.377266
3.545949182,3.5486546
7.367400054,7.3513913
3.014503955,3.0059228
4.527279024,4.534102
3.729127848,3.7213686
1.571987304,1.5798739
6.524909448,6.514867
1.582901705,1.5942105
10.60461546,10.5925
5.622494802,5.641875
11.1196671,11.11834
10.75423501,10.746747
9.497239075,9.490289
5.164368539,5.139229
4.374029028,4.3814464
5.842084766,5.8419833
5.42272082,5.4262886
3.305248935,3.316091
10.38853833,10.404867
5.916975686,5.910824
9.618476754,9.617279
2.683753088,2.6756895
5.957596761,5.935637
6.853700213,6.8350782
4.467317004,4.468138
8.576395828,8.570564
2.509779059,2.50755
6.47317733,6.470003
1.713034947,1.7207761
7.936610967,7.9302406
4.319872487,4.3171415
9.268651349,9.255103
2.645368577,2.6267662
9.603718793,9.607428
3.544522335,3.5317316
8.700460995,8.677475
2.722223271,2.7323074
5.782376232,5.774103
7.355652984,7.3593206
2.494396167,2.5063026
7.011504628,7.003878
4.406095114,4.4077883
2.70176144,2.7053945
10.83768774,10.841088
8.137973613,8.157275
5.961532138,5.9712086
6.658664454,6.649204
9.406202763,9.416824
3.227298185,3.2294621
5.998461323,5.996838
3.287161274,3.2840426
9.862640544,9.868248
9.606256853,9.590342
9.810589177,9.792255
8.910475005,8.904885
5.445707721,5.4292583
10.08499617,10.0816345
11.60663121,11.601821
4.164701976,4.165905
10.76128299,10.765661
3.184051494,3.1786613
8.151364119,8.158314
2.872075997,2.8592167
10.98284055,10.979765
3.207724465,3.2094243
11.56544548,11.556461
10.81495307,10.807447
2.19334787,2.190583
7.606590889,7.627734
7.13163007,7.1473074
9.218665936,9.225745
2.349224546,2.3391745
10.04200604,10.038527
4.814719231,4.8092003
5.045896277,5.0395637
6.528155697,6.513022
2.63008812,2.6292424
3.291499051,3.2891424
6.372753326,6.3923063
2.519658819,2.5199971
7.878625494,7.8920603
1.985468934,1.9728222
4.732402072,4.739389
6.670566,6.67338
6.71018079,6.726417
9.491516649,9.486605
9.845064236,9.870079
2.495330136,2.4826424
7.830532883,7.828917
9.139881145,9.164537
7.975541326,7.9678597
3.082183392,3.0725002
7.399092306,7.3975706
4.55983863,4.550187
10.47461196,10.463296
10.48070837,10.50016
10.77265033,10.773958
9.115307643,9.124437
7.900879161,7.920174
2.262745497,2.2668955
4.518255134,4.5292053
1.720901265,1.7234458
5.759752237,5.773256
9.845577024,9.858043
6.856971635,6.869818
6.9577882,6.9524255
10.64291426,10.634982
2.252737779,2.2530181
9.955983677,9.951387
4.068441869,4.068783
8.845806073,8.855751
3.39529623,3.4106262
10.63732245,10.616273
7.891558124,7.88985
4.987709123,4.9920774
4.889027762,4.883546
7.753545807,7.738615
9.739775944,9.741184
7.103565792,7.0890427
11.13257714,11.137011
9.318943462,9.292747
10.18535458,10.192143
10.63165922,10.598791
1.878797273,1.8918219
5.774793202,5.7831454
10.56049821,10.571237
4.770206431,4.7828574
8.016137081,8.019619
2.318479691,2.3211212
10.97599663,10.971213
5.14760491,5.1500325
2.162336939,2.1635168
6.90400511,6.9166884
9.77643232,9.779349
9.146053788,9.149153
8.553268029,8.575964
5.24654339,5.2446322
4.897641448,4.8950677
8.142036956,8.138574
10.85088683,10.8400545
8.510390435,8.48968
6.445519593,6.4461446
3.865266902,3.8780634
5.29313892,5.2806506
8.255167794,8.246826
7.564369355,7.5567455
2.107937653,2.1167016
9.843202736,9.856632
9.081251706,9.075284
8.182574411,8.172877
8.895128852,8.898577
10.10029833,10.090908
5.815472768,5.809559
3.938474373,3.92704
5.200267703,5.219268
10.47651844,10.485344
10.87314467,10.879323
9.722371055,9.736336
1.582246751,1.5847485
9.760630156,9.732205
2.529658114,2.5203207
9.649184366,9.650383
10.30940141,10.304096
3.48400841,3.47289
2.825360541,2.829948
1.525134915,1.5232099
8.821734812,8.794081
9.436337871,9.427331
2.229912857,2.2343485
8.539951261,8.541603
3.916841202,3.9167593
6.180723724,6.180723
2.398925041,2.400898
2.504318229,2.496761
5.453804573,5.4568415
10.36316915,10.367572
3.712104533,3.7108343
8.617652775,8.611848
1.589697159,1.5803677
10.0947918,10.114219
4.187111986,4.1882463
2.575370001,2.5735507
7.279578531,7.2852397
5.558297577,5.553047
8.38291508,8.383581
4.88972887,4.878796
11.3823876,11.358321
11.4046971,11.429077
9.054798253,9.028871
9.123063524,9.124804
4.80450055,4.811033
4.505206243,4.5017123
8.699629559,8.675694
5.081084503,5.05819
5.950861911,5.963149
10.94425163,10.9338665
10.26402865,10.250389
7.541244948,7.5409822
9.444181127,9.445858
7.295257221,7.3040166
10.57857097,10.578761
2.458275787,2.458017
8.061725375,8.06089
4.09109362,4.081432
9.003845049,9.028131
2.42954091,2.426537
8.698792171,8.68924
9.948435891,9.954999
9.625466636,9.612054
4.919703134,4.9327526
9.996516596,9.979929
4.056518377,4.0648613
5.042541976,5.0406384
4.571282704,4.560687
3.926539479,3.9374022
11.41375627,11.430698
8.17623557,8.186534
2.677663019,2.6686544
4.528927835,4.5143704
6.558623421,6.548377
8.061526811,8.084852
1.614601469,1.6102235
7.501486482,7.4698925
9.109384345,9.103106
10.12013248,10.10882
9.8751421,9.853786
11.17271744,11.198728
6.45269462,6.472707
6.97738249,6.9757075
7.740971051,7.7239676
8.77980487,8.81424
8.703993645,8.709318
5.731710943,5.7123175
8.138471116,8.15817
5.876842963,5.8798814
7.574467655,7.5565653
2.899622736,2.896225
7.247134156,7.2628274
2.039433001,2.0333912
10.11747718,10.096057
7.230270687,7.2445107
5.977741659,5.992041
1.8711763,1.87574
2.470772648,2.4700735
5.429329987,5.4229236
2.768636379,2.7780375
6.72190068,6.7330136
1.236848337,1.2383608
9.467925675,9.452833
10.56455133,10.571354
4.999084043,4.992194
5.417885874,5.4224234
5.24892825,5.2430754
2.614590871,2.6181173
8.675482305,8.659473
2.811397415,2.8224847
4.18739181,4.1931286
8.163191816,8.17358
10.56558113,10.565367
6.639919448,6.65027
10.81526092,10.808963
2.313009259,2.314839
1.943048153,1.9414798
7.717139508,7.7367597
2.107342083,2.117133
7.7618907,7.764345
9.741846371,9.739014
9.458575465,9.464203
9.630391112,9.638557
8.075401885,8.052004
2.566503134,2.5591369
2.677592361,2.6677637
10.73718186,10.737745
10.07763868,10.068946
6.047836428,6.0377655
5.644445636,5.6398826
5.288013412,5.299159
7.493823204,7.4991403
11.39566094,11.401752
4.09727411,4.103791
4.150314016,4.1547637
2.84254167,2.8482828
4.275882872,4.2879524
1.731390653,1.7292137
9.171143445,9.17471
9.684877892,9.67929
8.679211006,8.665593
7.862774463,7.8519425
4.153903468,4.132107
1.853746567,1.8553295
2.104704051,2.105524
9.251084357,9.232386
7.494217527,7.4667997
6.052296484,6.0647507
4.104401311,4.0954466
5.117274001,5.14135
7.003233211,7.0179963
8.868861954,8.86144
3.210588607,3.2097802
5.648617106,5.642865
3.503185297,3.5123923
4.307919873,4.2945743
11.36898431,11.361887
10.89974096,10.92217
1.781882868,1.779487
11.14074644,11.128372
10.73191333,10.736832
2.130352326,2.13047
5.995517937,5.9917903
10.19517115,10.195508
7.684792551,7.7174993
10.11684493,10.09815
5.557154629,5.568624
5.35298233,5.3654523
2.939621235,2.9537137
8.20904565,8.20852
1.346843187,1.3528583
3.991994184,3.9921768
2.235710338,2.2229033
11.1958942,11.217902
7.659011337,7.65707
4.459653139,4.4658628
1.278549056,1.2833092
5.4566245,5.4530764
6.495882957,6.4912605
9.535605449,9.54519
1.376778657,1.3654203
4.201533774,4.1892786
7.400372772,7.4024706
2.710321422,2.7049153
10.42258859,10.423101
6.390116802,6.4101467
7.78179255,7.7874994
9.437197813,9.429213
9.019140966,8.994271
2.861136329,2.8708746
3.237738181,3.2401292
4.202269995,4.1926465
4.610799184,4.621009
2.583589001,2.5738082
5.756506138,5.7755013
5.597183077,5.6061115
5.368037828,5.3868656
6.162395254,6.1659546
2.498184149,2.4985726
1.662581101,1.6597986
7.458342329,7.4730167
3.666187607,3.665941
11.42136405,11.432511
2.950515513,2.9440737
6.396873165,6.4172087
3.744290744,3.7436225
5.244409594,5.246872
9.080827019,9.095483
6.908568255,6.9151607
8.809212837,8.822867
6.007396433,5.980127
5.866826692,5.871163
7.520510586,7.495448
3.386500967,3.3820443
10.10958398,10.102683
8.901408141,8.896672
4.936353743,4.925675
9.058424299,9.03211
3.496593258,3.478208
5.331226737,5.3352647
1.906201074,1.908077
3.643437996,3.6566646
5.562144004,5.571195
1.967160384,1.9679406
2.67339767,2.6547387
2.953484591,2.9552174
6.479333629,6.4892335
9.292900836,9.287135
4.168536775,4.1620045
8.93347774,8.934667
10.68857564,10.6825905
6.35119337,6.376557
1.170512069,1.1702243
4.445183614,4.4478974
6.792380125,6.7964797
11.31471602,11.328213
6.432892352,6.439075
1.180416026,1.1788889
2.834774097,2.8301742
11.32216359,11.337087
10.03628272,10.027874
9.168249275,9.160414
3.158930108,3.1671588
5.270823665,5.275083
2.447840682,2.4306223
7.312249473,7.2786365
3.935454709,3.9485786
10.98070004,10.97456
5.57267827,5.5784016
1.973743808,1.9805752
6.752845288,6.7565575
1.307844506,1.3069258
4.142985739,4.1666164
9.831189308,9.846631
4.782521359,4.7909417
5.735128998,5.723971
4.829425974,4.8333864
10.12785659,10.109885
5.562607576,5.5671597
4.416132608,4.4102287
9.638549702,9.649509
5.510247983,5.4951253
5.477503459,5.487341
7.109636137,7.1287236
6.644547479,6.669127
11.08264699,11.078074
10.65908891,10.674619
8.003845781,8.022569
2.015821168,2.013645
3.634091155,3.6258523
4.348833149,4.355468
10.94878081,10.953533
6.547470576,6.553785
7.689793216,7.691317
7.961921852,7.954472
4.871051876,4.853182
1.436020853,1.4424434
3.346765411,3.3344193
6.615638102,6.6000357
2.343845025,2.343144
9.655464646,9.646236
11.15532337,11.156992
4.863938929,4.8711348
2.500231329,2.5020356
7.761641888,7.75079
8.751415589,8.766101
3.409333028,3.415573
3.58817371,3.5803258
7.027722174,7.0526686
8.026899,8.035381
11.18144471,11.174625
1.69066331,1.6953036
7.271123925,7.273475
1.295132759,1.2899888
4.939774305,4.945617
10.25567777,10.256176
10.07531538,10.068821
6.718232146,6.7433853
4.235415036,4.24311
4.764600126,4.760024
1.737457759,1.7354686
2.085317663,2.0790842
5.898707732,5.9088435
10.0431598,10.036581
9.3231874,9.333197
3.232782156,3.2285233
10.0625374,10.069586
5.553108182,5.553933
10.90895425,10.902546
2.10812212,2.107798
3.701999318,3.6914194
11.36308644,11.366853
10.79896279,10.784335
6.78896476,6.787354
10.661341,10.66868
6.123929716,6.1011643
8.908721074,8.924159
6.908859783,6.9319057
1.431451151,1.4321243
3.696642537,3.6890461
3.17768159,3.1784332
1.841032665,1.8507574
3.63760592,3.627689
7.50914174,7.5054064
7.064111296,7.0587134
11.58181755,11.5786495
2.769699825,2.7571757
2.001588925,2.010043
8.507450905,8.505531
6.819636371,6.8140693
6.493475397,6.5178137
8.665642555,8.651656
6.439798211,6.436888
5.416276824,5.422059
5.811399588,5.798939
9.002102346,8.999666
9.267539181,9.2459345
8.284920832,8.2765255
6.173621503,6.1530256
9.636600337,9.639966
5.739966923,5.7592688
1.302096957,1.3067768
6.312212299,6.3136106
11.72080994,11.698695
3.705030159,3.7122643
2.238072781,2.2236955
1.50754272,1.498396
8.767433716,8.792796
6.917722762,6.91531
5.642088557,5.649291
2.787808134,2.7894773
9.889064413,9.898446
9.460080881,9.470066
6.886113876,6.8927402
6.397346483,6.396338
6.105888112,6.100936
4.360432018,4.3756595
11.58203441,11.571421
6.871992485,6.886624
10.74810621,10.752299
6.025266322,6.0253344
11.33341549,11.322287
3.560731178,3.562808
7.185981379,7.199955
2.666734791,2.6707702
7.855639176,7.8822465
4.354930783,4.3707123
10.76659022,10.779279
3.034832693,3.053274
3.602542116,3.6138384
8.087750155,8.063775
11.07419787,11.065241
6.692917094,6.6843023
9.340090856,9.3644
8.109560365,8.107765
6.48220964,6.489442
8.970551936,8.998103
2.893919731,2.88655
2.847525696,2.8442488
3.148886231,3.14978
10.89742502,10.951143
6.240745295,6.239143
1.758308802,1.7680348
10.33240414,10.302181
2.686703115,2.6848202
4.953785702,4.969289
2.984530453,2.97967
5.677230397,5.652483
2.452549919,2.4571521
2.846991784,2.852223
2.523669725,2.5264328
5.920043179,5.9299574
8.207117366,8.209666
9.711793562,9.7028265
6.726984029,6.741193
6.580460543,6.585937
6.034257604,6.0175786
7.779400823,7.7783017
1.474062203,1.4928919
8.567572548,8.563475
5.212133474,5.2200513
11.25042826,11.240674
8.927901047,8.926591
10.88914733,10.919676
